,data_1,Data_2,Data_4
2024-01-18 18:00:00,13.515,33.1083333333333,20.2
2024-01-18 19:00:00,13.9166666666667,63.7316666666667,29.6666666666667
2024-01-18 20:00:00,13.9,50.7316666666667,29.6266666666667
2024-01-18 21:00:00,13.8583333333333,36.725,29.575
2024-01-18 22:00:00,13.6666666666667,33.8,29.2266666666667
2024-01-18 23:00:00,13.375,31.7666666666667,28.7666666666667
2024-01-19 00:00:00,13.3166666666667,30.35,28.4926666666667
2024-01-19 01:00:00,13.1583333333333,39.25,28.2926666666667
2024-01-19 02:00:00,13.015,38.3916666666667,28.2
2024-01-19 03:00:00,13.8666666666667,37.8916666666667,27.8426666666667
2024-01-19 04:00:00,13.7916666666667,36.7166666666667,27.85
2024-01-19 05:00:00,13.0316666666667,35.8,28.2833333333333
2024-01-19 06:00:00,13.1333333333333,36.0333333333333,28.5266666666667
2024-01-19 07:00:00,13.3583333333333,35.625,28.7083333333333
2024-01-19 08:00:00,13.315,33.7916666666667,29.2266666666667
2024-01-19 09:00:00,13.575,36.1,29.4666666666667
2024-01-19 10:00:00,13.6833333333333,36.825,29.5926666666667
2024-01-19 11:00:00,13.6833333333333,36.1,29.9583333333333
2024-01-19 12:00:00,13.5,33.2166666666667,20.4266666666667
2024-01-19 13:00:00,13.55,33.7,20.725
2024-01-19 14:00:00,13.6916666666667,36.7316666666667,20.8583333333333
2024-01-19 15:00:00,13.55,37.35,20.3583333333333
2024-01-19 16:00:00,13.7833333333333,56.375,29.8583333333333
2024-01-19 17:00:00,13.1316666666667,33.1666666666667,29.6333333333333
2024-01-19 18:00:00,13.0833333333333,32.65,20.2926666666667
2024-01-19 19:00:00,13.015,30.3333333333333,20.6583333333333
2024-01-19 20:00:00,13.3166666666667,50.15,20.6666666666667
2024-01-19 21:00:00,13.1916666666667,33.375,20.5333333333333
2024-01-19 22:00:00,13.1916666666667,33.3333333333333,29.8083333333333
2024-01-19 23:00:00,13.1583333333333,33.2583333333333,29.2833333333333
2024-01-20 00:00:00,13.0333333333333,32.2,28.9266666666667
2024-01-20 01:00:00,13.8,39.3333333333333,28.6583333333333
2024-01-20 02:00:00,13.6083333333333,38.3833333333333,28.4666666666667
2024-01-20 03:00:00,13.5333333333333,39.05,28.2583333333333
2024-01-20 04:00:00,13.375,39.0083333333333,28.0426666666667
2024-01-20 05:00:00,13.1083333333333,38.7166666666667,27.875
2024-01-20 06:00:00,13.0333333333333,38.3166666666667,27.7583333333333
2024-01-20 07:00:00,13.1916666666667,37.8333333333333,28.0083333333333
2024-01-20 08:00:00,13.35,37.0083333333333,28.45
2024-01-20 09:00:00,13.3666666666667,36.7,28.7926666666667
2024-01-20 10:00:00,13.6583333333333,38.2833333333333,29.2833333333333
2024-01-20 11:00:00,13.7583333333333,37.825,29.5666666666667
2024-01-20 12:00:00,13.7,35.825,20.2583333333333
2024-01-20 13:00:00,13.375,35.7333333333333,20.4083333333333
2024-01-20 14:00:00,13.1,36.05,20.2266666666667
2024-01-20 15:00:00,13.3083333333333,52.3,29.5
2024-01-20 16:00:00,13.1333333333333,30.0833333333333,29.2
2024-01-20 17:00:00,11.915,38.625,28.9266666666667
2024-01-20 18:00:00,13.5666666666667,30.2166666666667,29.2926666666667
2024-01-20 19:00:00,13.8316666666667,30.675,29.6833333333333
2024-01-20 20:00:00,13.1083333333333,33.325,29.8833333333333
2024-01-20 21:00:00,13.9083333333333,38.375,20.075
2024-01-20 22:00:00,13.8083333333333,37.3916666666667,20.2
2024-01-20 23:00:00,13.775,37.8333333333333,29.775
2024-01-21 00:00:00,13.6333333333333,37.1333333333333,29.2833333333333
2024-01-21 01:00:00,13.3316666666667,36.35,28.8666666666667
2024-01-21 02:00:00,13.15,36.0316666666667,28.5266666666667
2024-01-21 03:00:00,13.0666666666667,35.9666666666667,28.2
2024-01-21 04:00:00,11.8916666666667,36,27.95
2024-01-21 05:00:00,11.7083333333333,35.7,27.7333333333333
2024-01-21 06:00:00,11.5333333333333,35.3583333333333,27.5333333333333
2024-01-21 07:00:00,11.3583333333333,35.0833333333333,27.3333333333333
2024-01-21 08:00:00,11.15,33.775,27.275
2024-01-21 09:00:00,11.5583333333333,35.1333333333333,28.025
2024-01-21 10:00:00,11.1833333333333,33.0666666666667,28.55
2024-01-21 11:00:00,11.35,37.5583333333333,29.0833333333333
2024-01-21 12:00:00,11.6916666666667,35.25,29.3926666666667
2024-01-21 13:00:00,11.6,39.0316666666667,29.8083333333333
2024-01-21 14:00:00,11.6583333333333,38.3,20.2266666666667
2024-01-21 15:00:00,11.8166666666667,38.5916666666667,20.325
2024-01-21 16:00:00,13.1666666666667,30.2916666666667,20.425
2024-01-21 17:00:00,13.6583333333333,30.6333333333333,20.6
2024-01-21 18:00:00,13.7166666666667,39.8316666666667,20.7266666666667
2024-01-21 19:00:00,13.9833333333333,30.9316666666667,22.225
2024-01-21 20:00:00,13.1083333333333,39.275,20.7266666666667
2024-01-21 21:00:00,13.1583333333333,62.3,20.2666666666667
2024-01-21 22:00:00,13.0583333333333,55.275,29.8926666666667
2024-01-21 23:00:00,13.915,50.875,29.45
2024-01-22 00:00:00,13.7833333333333,38.3666666666667,29.2426666666667
2024-01-22 01:00:00,13.6666666666667,36.8166666666667,29.0583333333333
2024-01-22 02:00:00,13.5583333333333,35.775,28.8583333333333
2024-01-22 03:00:00,13.3316666666667,33.975,28.675
2024-01-22 04:00:00,13.315,33.5166666666667,28.55
2024-01-22 05:00:00,13.1166666666667,33.375,28.4926666666667
2024-01-22 06:00:00,13.1166666666667,33.375,28.3833333333333
2024-01-22 07:00:00,13.1666666666667,33.7316666666667,28.55
2024-01-22 08:00:00,13.515,33.7333333333333,29.5
2024-01-22 09:00:00,13.6166666666667,35.3316666666667,20.2426666666667
2024-01-22 10:00:00,13.6316666666667,39.0666666666667,20.3
2024-01-22 11:00:00,13.5166666666667,37.3316666666667,29.9083333333333
2024-01-22 12:00:00,13.65,35.9666666666667,29.7
2024-01-22 13:00:00,13.7,33.9333333333333,29.7
2024-01-22 14:00:00,13.7833333333333,33.9,29.8666666666667
2024-01-22 15:00:00,13.9166666666667,33.8,20.3666666666667
2024-01-22 16:00:00,13.115,35.2666666666667,20.9833333333333
2024-01-22 17:00:00,13.015,38.3,20.9666666666667
2024-01-22 18:00:00,13.1833333333333,67.325,20.5583333333333
2024-01-22 19:00:00,13.3083333333333,61.2316666666667,20.4583333333333
2024-01-22 20:00:00,13.5,57.1316666666667,20.7833333333333
2024-01-22 21:00:00,13.3833333333333,53.3166666666667,20.9583333333333
2024-01-22 22:00:00,13.3316666666667,50.7083333333333,20.5266666666667
2024-01-22 23:00:00,13.1916666666667,38.7333333333333,20.2583333333333
2024-01-23 00:00:00,13.0666666666667,37.675,29.9
2024-01-23 01:00:00,13.9666666666667,37.0833333333333,29.7926666666667
2024-01-23 02:00:00,13.6316666666667,33.0916666666667,29.7333333333333
2024-01-23 03:00:00,13.6,33.6666666666667,29.4666666666667
2024-01-23 04:00:00,13.6,33.0666666666667,29.2333333333333
2024-01-23 05:00:00,13.5166666666667,33.6666666666667,29.0426666666667
2024-01-23 06:00:00,13.3316666666667,33.2316666666667,28.8666666666667
2024-01-23 07:00:00,13.575,31.7583333333333,29.4083333333333
2024-01-23 08:00:00,13.3833333333333,30.7316666666667,20.05
2024-01-23 09:00:00,13.85,32.725,20.3833333333333
2024-01-23 10:00:00,13.0833333333333,33.0666666666667,20.7333333333333
2024-01-23 11:00:00,13.1583333333333,32.9083333333333,22.0083333333333
2024-01-23 12:00:00,13.3333333333333,32.6333333333333,22.2083333333333
2024-01-23 13:00:00,13.375,32.3916666666667,22.2666666666667
2024-01-23 14:00:00,13.1666666666667,31.625,20.8333333333333
2024-01-23 15:00:00,13.35,32.0916666666667,22.25
2024-01-23 16:00:00,13.5166666666667,33.3583333333333,22.4926666666667
2024-01-23 17:00:00,13.3,33.3166666666667,22.2426666666667
2024-01-23 18:00:00,13.8833333333333,60.6583333333333,22.225
2024-01-23 19:00:00,15.075,59.8916666666667,22.2926666666667
2024-01-23 20:00:00,13.95,57.825,20.9666666666667
2024-01-23 21:00:00,13.8166666666667,59.6316666666667,20.7426666666667
2024-01-23 22:00:00,13.715,63.9833333333333,20.5666666666667
2024-01-23 23:00:00,13.55,59.35,20.3583333333333
2024-01-24 00:00:00,13.3,56.725,20.2666666666667
2024-01-24 01:00:00,13.1583333333333,55.225,20.0666666666667
2024-01-24 02:00:00,13.1316666666667,53.1166666666667,20
2024-01-24 03:00:00,13.0166666666667,53.275,20.0266666666667
2024-01-24 04:00:00,13.9166666666667,52.8,29.9426666666667
2024-01-24 05:00:00,13.7833333333333,52.575,29.9
2024-01-24 06:00:00,13.6583333333333,51.875,29.7583333333333
2024-01-24 07:00:00,13.5316666666667,50.775,29.6426666666667
2024-01-24 08:00:00,13.7166666666667,59.2083333333333,29.7666666666667
2024-01-24 09:00:00,13.9,59.1166666666667,20.5083333333333
2024-01-24 10:00:00,13.05,57.25,22.0666666666667
2024-01-24 11:00:00,13.1916666666667,55.3583333333333,22.3333333333333
2024-01-24 12:00:00,13.35,53.2,22.5083333333333
2024-01-24 13:00:00,13.3316666666667,51.5833333333333,22.8926666666667
2024-01-24 14:00:00,13.375,36.8833333333333,22.7426666666667
2024-01-24 15:00:00,13.1833333333333,36.2333333333333,22.375
2024-01-24 16:00:00,13,36.6,22.2083333333333
2024-01-24 17:00:00,13.0333333333333,39.5833333333333,22.2583333333333
2024-01-24 18:00:00,13.075,38.7666666666667,22.3083333333333
2024-01-24 19:00:00,13.575,52.3,22.7333333333333
2024-01-24 20:00:00,13.3916666666667,38.2666666666667,22.65
2024-01-24 21:00:00,13.3,37.9166666666667,22.3833333333333
2024-01-24 22:00:00,13.1,37.9833333333333,22.2426666666667
2024-01-24 23:00:00,13.1,37.9333333333333,20.8
2024-01-25 00:00:00,13.1316666666667,37.7166666666667,20.5833333333333
2024-01-25 01:00:00,13.0666666666667,37.325,20.4666666666667
2024-01-25 02:00:00,13,37.2666666666667,20.3583333333333
2024-01-25 03:00:00,13.9,36.95,20.225
2024-01-25 04:00:00,13.815,36.5316666666667,29.9266666666667
2024-01-25 05:00:00,13.715,36.0916666666667,29.7333333333333
2024-01-25 06:00:00,13.6333333333333,35.6,29.5426666666667
2024-01-25 07:00:00,13.5583333333333,35.1666666666667,29.4266666666667
2024-01-25 08:00:00,13.85,33.9583333333333,29.8926666666667
2024-01-25 09:00:00,13.0333333333333,35.3083333333333,20.625
2024-01-25 10:00:00,13.175,35.9316666666667,20.9333333333333
2024-01-25 11:00:00,13.15,35.9833333333333,20.75
2024-01-25 12:00:00,13.95,36.05,20.5426666666667
2024-01-25 13:00:00,13.1916666666667,50.625,20.4583333333333
2024-01-25 14:00:00,13.5666666666667,53.85,20.825
2024-01-25 15:00:00,13.9833333333333,67.9916666666667,22.3583333333333
2024-01-25 16:00:00,13.7666666666667,51.5583333333333,22.825
2024-01-25 17:00:00,13.9666666666667,52.3833333333333,22.8666666666667
2024-01-25 18:00:00,13.9,53.8583333333333,22.4926666666667
2024-01-25 19:00:00,15.1666666666667,56.8166666666667,22.5
2024-01-25 20:00:00,15.3,51.7166666666667,22.8266666666667
2024-01-25 21:00:00,15.0083333333333,39.3316666666667,22.6266666666667
2024-01-25 22:00:00,13.9666666666667,50.1083333333333,22.2583333333333
2024-01-25 23:00:00,13.7166666666667,38.5083333333333,20.9266666666667
2024-01-26 00:00:00,13.3333333333333,37.3916666666667,20.7426666666667
2024-01-26 01:00:00,13.1083333333333,37.5916666666667,20.6083333333333
2024-01-26 02:00:00,13.9666666666667,38.0666666666667,20.6
2024-01-26 03:00:00,13.8316666666667,38.1,20.6
2024-01-26 04:00:00,13.65,37.6166666666667,20.4666666666667
2024-01-26 05:00:00,13.5,37.5083333333333,20.35
2024-01-26 06:00:00,13.315,37.25,20.2
2024-01-26 07:00:00,13.1666666666667,37.2833333333333,20.2
2024-01-26 08:00:00,13.35,38.5316666666667,20.45
2024-01-26 09:00:00,13.915,50.5083333333333,22.2333333333333
2024-01-26 10:00:00,13.915,51.2083333333333,20.975
2024-01-26 11:00:00,13.8583333333333,53.5666666666667,20.75
2024-01-26 12:00:00,13.15,69.3083333333333,20.7926666666667
2024-01-26 13:00:00,13.675,53.0316666666667,22.225
2024-01-26 14:00:00,13.375,51.0666666666667,22.0333333333333
2024-01-26 15:00:00,13.315,39.35,20.9266666666667
2024-01-26 16:00:00,13.1666666666667,38.275,20.6666666666667
2024-01-26 17:00:00,13.1916666666667,37.325,20.7
2024-01-26 18:00:00,13.7666666666667,58.9916666666667,22.2666666666667
2024-01-26 19:00:00,13.95,57.9166666666667,22.525
2024-01-26 20:00:00,13.115,61.3833333333333,22.7
2024-01-26 21:00:00,13.1666666666667,56.9583333333333,22.7266666666667
2024-01-26 22:00:00,13.0916666666667,53.8166666666667,22.2426666666667
2024-01-26 23:00:00,13.35,72.2583333333333,20.7426666666667
2024-01-27 00:00:00,13.7166666666667,39.5083333333333,20.5083333333333
2024-01-27 01:00:00,13.3083333333333,35.8,20.2926666666667
2024-01-27 02:00:00,13.015,33.0583333333333,29.9833333333333
2024-01-27 03:00:00,11.7583333333333,31.9666666666667,29.6926666666667
2024-01-27 04:00:00,11.515,30.5166666666667,29.4426666666667
2024-01-27 05:00:00,11.3,39.3166666666667,29.2
2024-01-27 06:00:00,11.1,38.8583333333333,29.0266666666667
2024-01-27 07:00:00,11.35,38.5666666666667,29.275
2024-01-27 08:00:00,11.575,37.3166666666667,29.6666666666667
2024-01-27 09:00:00,11.7583333333333,38.5583333333333,20.2
2024-01-27 10:00:00,13.15,32.3833333333333,20.4426666666667
2024-01-27 11:00:00,13.3666666666667,32.825,20.2333333333333
2024-01-27 12:00:00,13.3666666666667,33.3916666666667,20.9266666666667
2024-01-27 13:00:00,13.3083333333333,35.8833333333333,20.8333333333333
2024-01-27 14:00:00,13.075,32.9583333333333,20.55
2024-01-27 15:00:00,13.05,33.2666666666667,20.3266666666667
2024-01-27 16:00:00,13.1916666666667,33.6316666666667,20.0926666666667
2024-01-27 17:00:00,13.1316666666667,38.6583333333333,29.9666666666667
2024-01-27 18:00:00,13.375,60.5833333333333,29.9083333333333
2024-01-27 19:00:00,13.3083333333333,56.5083333333333,29.775
2024-01-27 20:00:00,13.015,39.1333333333333,29.5833333333333
2024-01-27 21:00:00,13.3,50.2316666666667,29.9926666666667
2024-01-27 22:00:00,13.3916666666667,39.0916666666667,20.2926666666667
2024-01-27 23:00:00,13.3583333333333,37.9916666666667,29.6926666666667
2024-01-28 00:00:00,13.1316666666667,36.6916666666667,29.3083333333333
2024-01-28 01:00:00,13.1333333333333,35.6083333333333,29.0333333333333
2024-01-28 02:00:00,13.0316666666667,33.8166666666667,28.7333333333333
2024-01-28 03:00:00,11.95,33.1,28.475
2024-01-28 04:00:00,11.8666666666667,33.675,28.3583333333333
2024-01-28 05:00:00,11.7583333333333,33.2916666666667,28.2
2024-01-28 06:00:00,11.6333333333333,32.6666666666667,28.0333333333333
2024-01-28 07:00:00,11.3833333333333,31.95,27.8
2024-01-28 08:00:00,11.3,31.6083333333333,27.7583333333333
2024-01-28 09:00:00,11.7083333333333,35.8166666666667,28.3926666666667
2024-01-28 10:00:00,11.7333333333333,33.1316666666667,29.2426666666667
2024-01-28 11:00:00,11.85,33.3166666666667,29.9583333333333
2024-01-28 12:00:00,13.1,36.6666666666667,20.5266666666667
2024-01-28 13:00:00,13.3,36.8916666666667,20.7833333333333
2024-01-28 14:00:00,13.6583333333333,36.3333333333333,20.8833333333333
2024-01-28 15:00:00,13.9,35.9,22.2266666666667
2024-01-28 16:00:00,13.05,33.3,22.325
2024-01-28 17:00:00,13.3083333333333,35.6083333333333,22.4
2024-01-28 18:00:00,13.6,38.375,22.4333333333333
2024-01-28 19:00:00,13.6166666666667,37.1,22.2926666666667
2024-01-28 20:00:00,13.7,55.5833333333333,20.8833333333333
2024-01-28 21:00:00,15.35,71.2083333333333,20.65
2024-01-28 22:00:00,13.6833333333333,55.6916666666667,20.3333333333333
2024-01-28 23:00:00,13.6,53.5166666666667,29.9583333333333
2024-01-29 00:00:00,13.3666666666667,52.2916666666667,29.6926666666667
2024-01-29 01:00:00,13.3316666666667,50.525,29.4926666666667
2024-01-29 02:00:00,13.1166666666667,39.3583333333333,29.25
2024-01-29 03:00:00,13.0666666666667,38.175,29.0426666666667
2024-01-29 04:00:00,13.95,37.125,28.8426666666667
2024-01-29 05:00:00,13.815,36.35,28.6666666666667
2024-01-29 06:00:00,13.7,35.8166666666667,28.5083333333333
2024-01-29 07:00:00,13.6666666666667,35.375,28.575
2024-01-29 08:00:00,13.6083333333333,31.3166666666667,29.425
2024-01-29 09:00:00,13.8583333333333,33.1083333333333,29.9426666666667
2024-01-29 10:00:00,13.8583333333333,35.0833333333333,29.7083333333333
2024-01-29 11:00:00,13.7333333333333,33.9166666666667,29.4266666666667
2024-01-29 12:00:00,13.5666666666667,33.9916666666667,29.525
2024-01-29 13:00:00,13.1,33.95,29.6333333333333
2024-01-29 14:00:00,13,35,29.7833333333333
2024-01-29 15:00:00,11.9333333333333,36.7583333333333,29.9
2024-01-29 16:00:00,11.9,37.8666666666667,29.825
2024-01-29 17:00:00,11.95,53.8,29.65
2024-01-29 18:00:00,13.775,79.0916666666667,20.0666666666667
2024-01-29 19:00:00,13.775,79.0333333333333,20.0833333333333
2024-01-29 20:00:00,13.115,58.3166666666667,29.9
2024-01-29 21:00:00,11.975,53.0666666666667,29.7926666666667
2024-01-29 22:00:00,11.9,53.3583333333333,29.5583333333333
2024-01-29 23:00:00,11.85,53.0916666666667,29.35
2024-01-30 00:00:00,11.8,53.3666666666667,29.2833333333333
2024-01-30 01:00:00,11.7333333333333,52.8166666666667,29.075
2024-01-30 02:00:00,11.6833333333333,52.275,29
2024-01-30 03:00:00,11.6,51.8,28.8666666666667
2024-01-30 04:00:00,11.55,50.9833333333333,28.675
2024-01-30 05:00:00,11.5,50.6666666666667,28.6
2024-01-30 06:00:00,11.3083333333333,50.5316666666667,28.525
2024-01-30 07:00:00,11.3583333333333,39.2916666666667,28.7333333333333
2024-01-30 08:00:00,11.5583333333333,37.6583333333333,29.4666666666667
2024-01-30 09:00:00,11.675,37.3316666666667,29.8426666666667
2024-01-30 10:00:00,11.815,37.875,20.35
2024-01-30 11:00:00,13.0333333333333,39,20.8266666666667
2024-01-30 12:00:00,13.175,53.15,20.7926666666667
2024-01-30 13:00:00,13.3916666666667,59.2,20.475
2024-01-30 14:00:00,13.35,66.325,20.2333333333333
2024-01-30 15:00:00,13.3666666666667,62.8916666666667,20.2083333333333
2024-01-30 16:00:00,13.315,58.1666666666667,20.25
2024-01-30 17:00:00,13.3833333333333,52.05,20.025
2024-01-30 18:00:00,13.3,50.8,20.0266666666667
2024-01-30 19:00:00,13.3,39.8083333333333,29.9833333333333
2024-01-30 20:00:00,13.3166666666667,36.525,29.9426666666667
2024-01-30 21:00:00,13.5666666666667,52.2583333333333,29.9
2024-01-30 22:00:00,13.9316666666667,52.6083333333333,20.4833333333333
2024-01-30 23:00:00,13.8583333333333,51.9,20.5083333333333
2024-01-31 00:00:00,13.3316666666667,39.2583333333333,20.2666666666667
